id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
393,32bbc835-aab,rohan,dott-paris,d8f1a413-b096-4277-85ce-988f9c5875d8,random_prevalence,48.8701072109244,2.33383487413225,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.5,2026-06-21T20:19:52.295433+00:00,0,0,1,0,0,0,1
394,32bbc835-aab,rohan,bird-sarreguemines,0d100b58-6677-472d-8d28-25fcc7f76e5b,random_prevalence,49.1245682,7.0753919,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.2,2026-06-21T20:20:02.963139+00:00,0,0,1,0,0,0,1
395,32bbc835-aab,rohan,pony_Herouville,Herouville_Quai_Jean_Charcot,A4_discordant_legacy,49.2709384,-0.2548896,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,15.5,2026-06-21T20:20:19.955504+00:00,0,0,1,0,0,0,1
396,32bbc835-aab,rohan,velozef,cirqc2cg3q5td18hr120,A2_placeholder,48.39731,-4.42296,vls_borne,8,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,16.2,2026-06-21T20:20:37.561402+00:00,0,1,0,0,0,0,0
397,32bbc835-aab,rohan,dott-bordeaux,9c3f729d-19ba-4b1d-bb07-62c0265d98f0,random_prevalence,44.8430099,-0.552196,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,82.2,2026-06-21T20:22:01.303026+00:00,0,0,1,0,0,0,1
398,32bbc835-aab,rohan,nextbike_af,551506461,random_prevalence,47.788812,7.335581,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,16.7,2026-06-21T20:22:19.475542+00:00,0,0,0,1,0,0,0
399,32bbc835-aab,rohan,pony_paris,paris_parking_MARIA_BRIGNOLE_zid8V6D9608,random_prevalence,48.86557,2.29577,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.5,2026-06-21T20:22:27.425435+00:00,0,0,1,0,0,0,0
400,32bbc835-aab,rohan,libelo,41,A4_discordant_legacy,45.042193,5.051592,vls_borne,8,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,21.9,2026-06-21T20:22:50.834429+00:00,0,0,0,0,0,0,0
401,32bbc835-aab,rohan,dott-paris,21c10de0-8050-4130-83bc-5e58c020f3f4,random_prevalence,48.8768768324762,2.33506434998597,vls_borne,60,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,75.3,2026-06-21T20:24:07.612344+00:00,0,0,1,0,0,0,1
402,32bbc835-aab,rohan,dott-paris,8b554710-f2dc-4ef9-ae33-ae0a7064f754,random_prevalence,48.8752550239594,2.31856701167803,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.7,2026-06-21T20:24:15.814036+00:00,0,0,1,0,0,0,1
403,32bbc835-aab,rohan,pony_paris,paris_parking_NAVIER_zidFV19HXTQ,random_prevalence,48.8956,2.32639,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.7,2026-06-21T20:24:24.059678+00:00,0,0,1,0,0,0,0
404,32bbc835-aab,rohan,pony_Angers,angers_parking_1_zidA3DXL6H4,random_prevalence,47.471395,-0.568057,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.6,2026-06-21T20:24:35.219405+00:00,0,0,1,0,0,0,1
405,32bbc835-aab,rohan,voi_Marseille,0b649166-1416-4418-bf58-6f5c71effd44,random_prevalence,43.292016,5.393612,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.6,2026-06-21T20:24:49.297291+00:00,0,0,1,0,0,0,0
406,32bbc835-aab,rohan,dott-paris,2fb53026-0380-498a-b535-bd35b71672bc,random_prevalence,48.8606967827189,2.41008947054931,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.5,2026-06-21T20:25:01.297005+00:00,0,0,1,0,0,0,1
407,32bbc835-aab,rohan,pony_bordeaux,bordeaux_parking_Arceau_13153_zidB5LWDXKL,random_prevalence,44.8461,-0.55003,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.9,2026-06-21T20:25:08.716292+00:00,0,0,1,0,0,0,1
408,32bbc835-aab,rohan,velo-tbm-bordeaux,84,A4_discordant_legacy,44.81535,-0.63444,vls_borne,20,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,29.6,2026-06-21T20:25:39.812712+00:00,0,0,0,1,0,0,0
409,32bbc835-aab,rohan,pony_bordeaux,bordeaux_parking_Arceau_12296_zid15228MEO,random_prevalence,44.85527,-0.56974,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.7,2026-06-21T20:25:47.991372+00:00,0,0,1,0,0,0,1
410,32bbc835-aab,rohan,pony_Nice,nice_parking_Point_21_zidFFLC0OWK,random_prevalence,43.79214,7.18598,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.7,2026-06-21T20:25:58.245719+00:00,0,0,1,1,0,0,0
411,32bbc835-aab,rohan,velozef,cirqbqcg3q5td18hqplg,A2_placeholder,48.39814,-4.45378,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.7,2026-06-21T20:26:15.396360+00:00,0,1,0,0,0,0,0
412,32bbc835-aab,rohan,voi_Le_Havre,a36f766b-4a34-4a3e-a048-fa033e334136,A4_discordant_legacy,49.521324,0.122048,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,22.7,2026-06-21T20:26:39.555567+00:00,0,0,1,0,0,0,0
413,32bbc835-aab,rohan,dott-bordeaux,3145e2c4-aaaa-4027-a0a2-9907b5a4f940,random_prevalence,44.883253,-0.422349,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.8,2026-06-21T20:26:50.821473+00:00,0,0,1,0,0,0,1
414,32bbc835-aab,rohan,dott-lyon,2ea428b1-1dc4-429d-b111-a46575eeaf38,random_prevalence,45.74865742,4.886373122,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.7,2026-06-21T20:27:01.002072+00:00,0,0,1,0,0,0,1
415,32bbc835-aab,rohan,pony_Basque_Country,basque_country_parking_La_Fraternelle_zidY1SJQC6U,random_prevalence,43.538259,-1.461032,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.9,2026-06-21T20:27:12.365660+00:00,0,0,1,0,0,0,1
416,32bbc835-aab,rohan,pony_Angers,angers_parking_3_zidNMQFUQ61,random_prevalence,47.473504,-0.563498,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,23.5,2026-06-21T20:27:37.392153+00:00,0,0,1,0,0,0,1
417,32bbc835-aab,rohan,pony_paris,paris_parking_PEREIRE_zid2OH9ITCH,random_prevalence,48.88444,2.29662,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.5,2026-06-21T20:27:50.401102+00:00,0,0,1,0,0,0,0
418,32bbc835-aab,rohan,dott-paris,ea2c4ef5-942a-4daf-a72f-36fbafa5213c,random_prevalence,48.881345788888,2.2927247558749,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,10.4,2026-06-21T20:28:02.310489+00:00,0,0,1,0,0,0,1
419,32bbc835-aab,rohan,citiz_grand_est,245,A1_carsharing,47.7438163757324,7.3970799446106,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,45.8,2026-06-21T20:28:49.607585+00:00,1,0,0,0,1,0,0
420,32bbc835-aab,rohan,dott-lyon,ec22396a-8dbd-4934-9c58-074560bad228,random_prevalence,45.73708561,4.865422101,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.5,2026-06-21T20:28:58.584950+00:00,0,0,1,0,0,0,1
421,32bbc835-aab,rohan,voi_Marseille,e6f135a4-158c-4629-ae0a-7208259e35a7,random_prevalence,43.288976,5.387667,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.8,2026-06-21T20:29:09.882798+00:00,0,0,1,0,0,0,0
422,32bbc835-aab,rohan,pony_paris,paris_parking_LACRETELLE_zidNIIM378J,random_prevalence,48.83294,2.29194,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,92.5,2026-06-21T20:30:43.849223+00:00,0,0,1,0,0,0,0
423,32bbc835-aab,rohan,inurba-rouen,5179,random_prevalence,49.4400812510544,1.07638700985655,vls_borne,20,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,21.1,2026-06-21T20:31:06.444365+00:00,0,0,0,0,0,0,0
424,32bbc835-aab,rohan,pony_paris,paris_parking_DEUX_GARES_zidDB8GX0KM,random_prevalence,48.8784,2.35753,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.3,2026-06-21T20:31:20.256955+00:00,0,0,1,0,0,0,0
425,32bbc835-aab,rohan,dott-paris,3286f0e1-7e0e-4b94-882f-65bd7cae6e50,random_prevalence,48.8433724761134,2.38916280496934,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,34.4,2026-06-21T20:31:56.110232+00:00,0,0,1,0,0,0,1
426,32bbc835-aab,rohan,bird-bordeaux,5ff82abf-eaea-418f-b619-d2111c91b1ff,random_prevalence,44.8318408,-0.5639344,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.0,2026-06-21T20:32:12.559725+00:00,0,0,1,0,0,0,1
427,32bbc835-aab,rohan,dott-paris,90397414-7f76-4b54-8bbc-cd2fed03d814,random_prevalence,48.8849498052219,2.36729329560416,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,42.8,2026-06-21T20:32:56.872707+00:00,0,0,1,0,0,0,1
428,32bbc835-aab,rohan,pony_bordeaux,bordeaux_parking_Marquage_735703_zidWP7X1C3G,random_prevalence,44.84963,-0.54496,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,32.2,2026-06-21T20:33:30.521487+00:00,0,0,1,0,0,0,1
429,32bbc835-aab,rohan,amiens,117,A4_discordant_composite,49.884055,2.294711,vls_borne,15,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,18.4,2026-06-21T20:33:50.427880+00:00,0,0,0,0,0,0,0
430,5432c2ee-edd,rohan,mvelo_plus_grenoble,73,A4_discordant_legacy,45.3024,5.90741,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.6,2026-06-21T20:39:55.889093+00:00,0,0,1,1,0,0,1
431,5432c2ee-edd,rohan,citiz_rennes_metropole,1653,A1_carsharing,48.125128,-1.651675,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,9.1,2026-06-21T20:40:06.510429+00:00,1,0,0,0,0,0,0
432,5432c2ee-edd,rohan,Optymo_Belfort_ALS,f4c34bb4-5e55-41e6-9378-1102fa7d329c,random_prevalence,47.645514,6.862668,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,6.1,2026-06-21T20:40:14.127891+00:00,1,0,0,0,0,0,1
433,5432c2ee-edd,rohan,bird-bordeaux,a667102b-3fab-48bb-a4c6-1178a61b3d21,random_prevalence,44.861197,-0.562677,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.0,2026-06-21T20:40:26.607302+00:00,0,0,1,0,0,0,1
434,5432c2ee-edd,rohan,dott-paris,4ee9d6aa-9b31-400c-bbcd-77fb440e323c,random_prevalence,48.8553082873507,2.33789293683189,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.8,2026-06-21T20:40:34.874589+00:00,0,0,1,0,0,0,1
435,5432c2ee-edd,rohan,pony_Herouville,Herouville_parking_147,A4_discordant_composite,49.198341,-0.33856,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.1,2026-06-21T20:40:48.526067+00:00,0,0,1,0,0,0,1
436,5432c2ee-edd,rohan,dott-paris,5d320f3d-09a5-4950-9795-d561c3136254,random_prevalence,48.8798210033124,2.34522461168659,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.6,2026-06-21T20:40:55.599345+00:00,0,0,1,0,0,0,1
437,5432c2ee-edd,rohan,dott-paris,a828bd6d-b167-4cb7-9611-82abdac505f4,random_prevalence,48.8716472031183,2.35543243612732,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.4,2026-06-21T20:41:15.508696+00:00,0,0,1,0,0,0,1
438,5432c2ee-edd,rohan,dott-lyon,877b1906-28f3-4c19-ac4b-6baeba0d93d8,random_prevalence,45.77051339,4.861600455,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.1,2026-06-21T20:41:30.077974+00:00,0,0,1,0,0,0,1
439,5432c2ee-edd,rohan,citiz_developpement,1522,A1_carsharing,46.1885032653809,-1.11660599708557,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,12.5,2026-06-21T20:41:44.061208+00:00,1,0,0,1,1,0,0
440,5432c2ee-edd,rohan,dott-paris,acbf139a-1c87-4e86-b9b0-5ab4bb474dd8,random_prevalence,48.8201659775344,2.35434429624033,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,27.8,2026-06-21T20:42:13.375538+00:00,0,0,1,0,0,0,1
441,5432c2ee-edd,rohan,citiz_rennes_metropole,1805,A1_carsharing,48.018021,-1.651122,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,7.1,2026-06-21T20:42:21.979370+00:00,1,0,0,1,0,0,0
442,5432c2ee-edd,rohan,pony_bordeaux,bordeaux_parking_Arceau_13643_zid9GBFAKOV,random_prevalence,44.824,-0.58735,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,44.6,2026-06-21T20:43:08.075627+00:00,0,0,1,0,0,0,1
443,5432c2ee-edd,rohan,dott-bordeaux,2ef44813-46e8-4eb3-a1b4-fe1a1c74ce1c,random_prevalence,44.8452709,-0.546392,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.0,2026-06-21T20:43:25.529251+00:00,0,0,1,0,0,0,1
444,5432c2ee-edd,rohan,lemarcel,stn_AX6ohxVR6gkoeEagdba6ft,random_prevalence,48.305825,4.050783,vls_borne,5,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,18.2,2026-06-21T20:43:45.255391+00:00,0,0,0,0,0,0,0
445,5432c2ee-edd,rohan,bird-bordeaux,c2ddfc22-f3b1-4c4b-920c-5dd01e5f8475,random_prevalence,44.8218335,-0.5613673,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.2,2026-06-21T20:44:18.026162+00:00,0,0,1,0,0,0,1
446,5432c2ee-edd,rohan,dott-bordeaux,2c9e37a4-f738-4368-a603-60e0d53e58d4,random_prevalence,44.8178787,-0.5717008,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.2,2026-06-21T20:44:25.700239+00:00,0,0,1,0,0,0,1
447,5432c2ee-edd,rohan,pony_paris,paris_parking_VICTOR_HUGO_zidJP8X8XX5,A4_discordant_legacy,48.87129,2.28903,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,18.7,2026-06-21T20:44:45.885442+00:00,0,0,1,0,0,0,0
448,5432c2ee-edd,rohan,dott-versailles-grand-parc,a4d3faa1-bb5b-4f0f-b326-ad715326995c,A4_discordant_legacy,48.86678545,2.137423861,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,14.2,2026-06-21T20:45:01.598428+00:00,0,0,1,0,0,0,1
449,5432c2ee-edd,rohan,dott-paris,df529639-3d45-46cd-8c16-ca6575a2d534,random_prevalence,48.8209908727353,2.36392601318243,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.5,2026-06-21T20:45:13.588101+00:00,0,0,1,0,0,0,1
450,5432c2ee-edd,rohan,dott-paris,c11b0634-69f0-444d-832f-3bc8e3aabc84,random_prevalence,48.8278013595064,2.3224563519056,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,56.0,2026-06-21T20:46:11.018984+00:00,0,0,1,0,0,0,1
451,5432c2ee-edd,rohan,pony_paris,paris_parking_STANISLAS_zid5X9HUKVG,random_prevalence,48.84354,2.32798,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.1,2026-06-21T20:46:18.601818+00:00,0,0,1,0,0,0,0
452,5432c2ee-edd,rohan,voi_Marseille,e5a6840c-0dfc-4598-b47a-d07cb972a253,random_prevalence,43.324046,5.404046,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,43.4,2026-06-21T20:47:03.526134+00:00,0,0,1,0,0,0,0
453,5432c2ee-edd,rohan,pony_paris,paris_parking_STHRAU_zid5OT4NSB1,random_prevalence,48.82785,2.36675,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.3,2026-06-21T20:47:13.295071+00:00,0,0,1,0,0,0,0
454,5432c2ee-edd,rohan,bird-bordeaux,6a6d752f-e78e-44da-8f30-857afd85cbf7,random_prevalence,44.8182690402174,-0.699917667753623,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,19.9,2026-06-21T20:47:34.695786+00:00,0,0,1,0,0,0,1
455,5432c2ee-edd,rohan,Paris,263732151,random_prevalence,48.8527379238053,2.42996603250504,vls_borne,20,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,25.8,2026-06-21T20:48:02.070531+00:00,0,0,0,0,0,0,0
456,5432c2ee-edd,rohan,citiz_occitanie,1807,A1_carsharing,43.6079044,1.4509285,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,8.3,2026-06-21T20:48:11.894742+00:00,1,0,0,0,0,0,0
457,5432c2ee-edd,rohan,dott-paris,30f9b81d-ca96-489e-9ed1-b111f3b91e74,random_prevalence,48.8646139104418,2.35988271755066,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,35.9,2026-06-21T20:48:49.323495+00:00,0,0,1,0,0,0,1
458,5432c2ee-edd,rohan,dott-paris,6e442af0-abb2-46d4-81f6-6903b1358ac8,random_prevalence,48.8914050240294,2.37769168126734,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.4,2026-06-21T20:49:01.280581+00:00,0,0,1,0,0,0,1
459,5432c2ee-edd,rohan,dott-bordeaux,64565d8d-eaad-4d5d-9159-1bc2e9145b20,random_prevalence,44.842764,-0.5539539,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.8,2026-06-21T20:49:16.614540+00:00,0,0,1,0,0,0,1
460,5432c2ee-edd,rohan,pony_Perpignan,perpignan_parking_zid2K07Y16H,random_prevalence,42.70197,3.01444,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,13.1,2026-06-21T20:49:31.221479+00:00,0,0,1,0,0,0,1
461,5432c2ee-edd,rohan,pony_Bourges,Bourges_parking_214,A4_discordant_legacy,47.11633,2.4124,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,11.3,2026-06-21T20:49:44.042562+00:00,0,0,1,0,0,0,1
462,5432c2ee-edd,rohan,inurba-rouen,5137,A4_discordant_legacy,49.4014381356777,1.05653525865158,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.5,2026-06-21T20:49:56.006547+00:00,0,0,0,0,0,0,0
463,5432c2ee-edd,rohan,lyon,10041,A5_out_of_perimeter,45.752923,4.898891,vls_borne,10,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,14.1,2026-06-21T20:50:11.649193+00:00,0,0,0,0,1,0,0
464,5432c2ee-edd,rohan,citiz_metropole_lyon,1156,A1_carsharing,45.7497596740723,4.86853408813477,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,8.7,2026-06-21T20:50:21.909651+00:00,1,0,0,0,0,0,0
465,5432c2ee-edd,rohan,dott-lyon,843567e8-97ad-4823-8265-b75ba728a1ec,random_prevalence,45.7546583,4.8238049,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,5.8,2026-06-21T20:50:29.158196+00:00,0,0,1,0,0,0,1
466,5432c2ee-edd,rohan,citiz_provence,1443,A1_carsharing,43.3014984130859,5.38104486465454,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,67.8,2026-06-21T20:51:38.463591+00:00,1,0,0,0,0,0,0
467,5432c2ee-edd,rohan,pony_paris,paris_parking_LETORT_zidEUQZB7N8,random_prevalence,48.89726,2.34422,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.8,2026-06-21T20:51:49.767524+00:00,0,0,1,0,0,0,0
468,5432c2ee-edd,rohan,dott-paris,d070ef49-dcf6-423d-9566-4540085c2a58,random_prevalence,48.8472396318007,2.37767422568502,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.7,2026-06-21T20:51:58.985751+00:00,0,0,1,0,0,0,1
469,5432c2ee-edd,rohan,velozef,cirqbskg3q5td18hqqmg,A2_placeholder,48.3797,-4.53644,vls_borne,8,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,93.7,2026-06-21T20:53:34.137113+00:00,0,1,0,0,0,0,0
470,5432c2ee-edd,rohan,pony_bordeaux,bordeaux_parking_Marquage_747431_zidFM0DHYCO,random_prevalence,44.8442,-0.5747,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,26.1,2026-06-21T20:54:01.760495+00:00,0,0,1,0,0,0,1
471,5432c2ee-edd,rohan,bird-bordeaux,6a0f01fd-456f-4468-a132-7c4e14a910d5,random_prevalence,44.862796,-0.557018,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.8,2026-06-21T20:54:10.033616+00:00,0,0,1,0,0,0,1
472,5432c2ee-edd,rohan,dott-lyon,f02dc5db-83eb-47e7-9fed-f09ba51d2880,random_prevalence,45.73668326,4.831661414,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.3,2026-06-21T20:54:17.862132+00:00,0,0,1,0,0,0,1
473,5432c2ee-edd,rohan,dott-paris,21f6084a-d0e9-40b6-9935-7473156c06dc,random_prevalence,48.8832216806182,2.34996105501845,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.2,2026-06-21T20:54:30.581016+00:00,0,0,1,0,0,0,1
474,5432c2ee-edd,rohan,dott-bordeaux,5a26a438-53f6-4be0-925d-1b98cef0733c,random_prevalence,44.78629783,-0.63885162,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.7,2026-06-21T20:54:50.795113+00:00,0,0,1,0,0,0,1
475,5432c2ee-edd,rohan,idecycle_pau,st_d3d5976mbtds73b4hnc0,A4_discordant_composite,43.324658,-0.34772,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,61.5,2026-06-21T20:55:53.766727+00:00,0,0,0,0,0,0,0
476,5432c2ee-edd,rohan,toulouse,4003,A4_discordant_legacy,43.542949,1.508834,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,51.7,2026-06-21T20:56:46.971059+00:00,0,0,0,0,0,0,0
477,5432c2ee-edd,rohan,citiz_bfc,4,random_prevalence,47.2424201965332,6.01459121704102,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,6.7,2026-06-21T20:56:55.167580+00:00,1,0,0,0,0,0,0
478,5432c2ee-edd,rohan,dott-paris,e43014f7-b060-4256-b6d2-8153e6821ae4,random_prevalence,48.8515589671471,2.31255923377128,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.9,2026-06-21T20:57:05.589191+00:00,0,0,1,0,0,0,1
479,5432c2ee-edd,rohan,dott-paris,d7be390e-78b8-4231-b2b0-549966639e78,random_prevalence,48.8713700311699,2.34433334488725,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.6,2026-06-21T20:57:12.731654+00:00,0,0,1,0,0,0,1
480,5432c2ee-edd,rohan,dott-paris,4f22b29d-9c37-48b8-8beb-5c0972d2cc50,random_prevalence,48.8883722203488,2.38637225642628,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.3,2026-06-21T20:57:24.482750+00:00,0,0,1,0,0,0,1
481,5432c2ee-edd,rohan,dott-paris,f777f456-1da9-4a9b-a3d9-d4329dd5e2e4,random_prevalence,48.8475901132893,2.40816993182235,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.1,2026-06-21T20:57:42.123469+00:00,0,0,1,0,0,0,1
482,5432c2ee-edd,rohan,citiz_bfc,33,A1_carsharing,46.93895,5.877139,autopartage,,non,non,,,NO_KEY,A1|A5,{},,0,0,23.1,2026-06-21T20:58:06.741275+00:00,1,0,0,1,0,0,0
483,5432c2ee-edd,rohan,pony_bordeaux,bordeaux_parking_Arceau_Leon_Paillon_zidH6B4J794,random_prevalence,44.82065,-0.55009,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,19.0,2026-06-21T20:58:27.228299+00:00,0,0,1,0,0,0,1
484,5432c2ee-edd,rohan,dott-bordeaux,95d20668-0b1f-44a3-95bd-f47c670e2bd0,random_prevalence,44.8363326,-0.5800223,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,39.9,2026-06-21T20:59:08.679860+00:00,0,0,1,0,0,0,1
485,5432c2ee-edd,rohan,dott-bordeaux,bde9e4bc-7381-45c2-987c-6de1259ecf20,random_prevalence,44.8729329,-0.546634,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.8,2026-06-21T20:59:20.009381+00:00,0,0,1,0,0,0,1
486,5432c2ee-edd,rohan,pony_Basque_Country,basque_country_parking_Jean_Fontan_zid2RLI33SG,random_prevalence,43.49737,-1.45863,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.7,2026-06-21T20:59:40.291783+00:00,0,0,1,0,0,0,1
487,5432c2ee-edd,rohan,voi_Grenoble,18cddd44-6bfb-40ae-bc11-644ef2e45aa5,A4_discordant_legacy,45.226289,5.802094,trottinettes,,non,oui,,,NO_KEY,TROT|A5,{},,0,0,17.8,2026-06-21T20:59:59.639477+00:00,0,0,1,0,0,0,0
488,5432c2ee-edd,rohan,dott-paris,a47bcfec-72e7-415e-956b-a0003b21e058,random_prevalence,48.8807839281643,2.3620082758263,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,79.2,2026-06-21T21:01:20.341395+00:00,0,0,1,0,0,0,1
489,5432c2ee-edd,rohan,dott-paris,88e92b15-8064-4263-b081-0f1f0cada41c,random_prevalence,48.8740722142788,2.33698692663213,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,27.5,2026-06-21T21:01:49.339288+00:00,0,0,1,0,0,0,1
