id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
720,95e79af7-71d,gael,pony_paris,paris_parking_MARIA_BRIGNOLE_zid8V6D9608,random_prevalence,48.86557,2.29577,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.2,2026-07-04T15:20:20.308218+00:00,0,0,1,0,0,0,0
721,95e79af7-71d,gael,libelo,41,A4_discordant_legacy,45.042193,5.051592,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,40.3,2026-07-04T15:21:02.154468+00:00,0,0,0,0,0,0,0
722,95e79af7-71d,gael,dott-paris,21c10de0-8050-4130-83bc-5e58c020f3f4,random_prevalence,48.8768768324762,2.33506434998597,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.4,2026-07-04T15:21:13.120518+00:00,0,0,1,0,0,0,1
723,95e79af7-71d,gael,dott-paris,8b554710-f2dc-4ef9-ae33-ae0a7064f754,random_prevalence,48.8752550239594,2.31856701167803,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.5,2026-07-04T15:21:25.134056+00:00,0,0,1,0,0,0,1
724,95e79af7-71d,gael,pony_paris,paris_parking_NAVIER_zidFV19HXTQ,random_prevalence,48.8956,2.32639,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.5,2026-07-04T15:21:38.127946+00:00,0,0,1,0,0,0,0
725,95e79af7-71d,gael,pony_Angers,angers_parking_1_zidA3DXL6H4,random_prevalence,47.471395,-0.568057,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,18.2,2026-07-04T15:21:57.865965+00:00,0,0,1,0,0,0,1
726,95e79af7-71d,gael,voi_Marseille,0b649166-1416-4418-bf58-6f5c71effd44,random_prevalence,43.292016,5.393612,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,31.2,2026-07-04T15:22:30.528288+00:00,0,0,1,0,0,0,0
727,95e79af7-71d,gael,dott-paris,2fb53026-0380-498a-b535-bd35b71672bc,random_prevalence,48.8606967827189,2.41008947054931,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.0,2026-07-04T15:22:40.060348+00:00,0,0,1,0,0,0,1
728,95e79af7-71d,gael,pony_bordeaux,bordeaux_parking_Arceau_13153_zidB5LWDXKL,random_prevalence,44.8461,-0.55003,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.1,2026-07-04T15:22:49.732910+00:00,0,0,1,0,0,0,1
729,95e79af7-71d,gael,velo-tbm-bordeaux,84,A4_discordant_legacy,44.81535,-0.63444,vls_borne,0,oui,non,,,NO_KEY,DOCK|A4,{},,0,0,34.3,2026-07-04T15:23:25.521552+00:00,0,0,0,1,0,0,0
730,95e79af7-71d,gael,pony_bordeaux,bordeaux_parking_Arceau_12296_zid15228MEO,random_prevalence,44.85527,-0.56974,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.3,2026-07-04T15:23:38.311947+00:00,0,0,1,0,0,0,1
731,95e79af7-71d,gael,pony_Nice,nice_parking_Point_21_zidFFLC0OWK,random_prevalence,43.79214,7.18598,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,5.7,2026-07-04T15:23:45.529780+00:00,0,0,1,1,0,0,0
732,95e79af7-71d,gael,velozef,cirqbqcg3q5td18hqplg,A2_placeholder,48.39814,-4.45378,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,33.1,2026-07-04T15:24:20.094710+00:00,0,1,0,0,0,0,0
733,95e79af7-71d,gael,voi_Le_Havre,a36f766b-4a34-4a3e-a048-fa033e334136,A4_discordant_legacy,49.521324,0.122048,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.8,2026-07-04T15:24:33.454349+00:00,0,0,1,0,0,0,0
734,95e79af7-71d,gael,dott-bordeaux,3145e2c4-aaaa-4027-a0a2-9907b5a4f940,random_prevalence,44.883253,-0.422349,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,6.5,2026-07-04T15:24:41.498715+00:00,0,0,1,0,0,0,1
735,95e79af7-71d,gael,dott-lyon,2ea428b1-1dc4-429d-b111-a46575eeaf38,random_prevalence,45.74865742,4.886373122,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.1,2026-07-04T15:24:54.046677+00:00,0,0,1,0,0,0,1
736,95e79af7-71d,gael,pony_Basque_Country,basque_country_parking_La_Fraternelle_zidY1SJQC6U,random_prevalence,43.538259,-1.461032,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,7.1,2026-07-04T15:25:02.697711+00:00,0,0,1,0,0,0,1
737,95e79af7-71d,gael,pony_Angers,angers_parking_3_zidNMQFUQ61,random_prevalence,47.473504,-0.563498,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.3,2026-07-04T15:25:15.548509+00:00,0,0,1,0,0,0,1
738,95e79af7-71d,gael,pony_paris,paris_parking_PEREIRE_zid2OH9ITCH,random_prevalence,48.88444,2.29662,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,30.8,2026-07-04T15:25:47.905544+00:00,0,0,1,0,0,0,0
739,95e79af7-71d,gael,dott-paris,ea2c4ef5-942a-4daf-a72f-36fbafa5213c,random_prevalence,48.881345788888,2.2927247558749,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,20.1,2026-07-04T15:26:09.521881+00:00,0,0,1,0,0,0,1
740,95e79af7-71d,gael,citiz_grand_est,245,A1_carsharing,47.7438163757324,7.3970799446106,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,22.7,2026-07-04T15:26:33.733056+00:00,1,0,0,0,1,0,0
741,95e79af7-71d,gael,dott-lyon,ec22396a-8dbd-4934-9c58-074560bad228,random_prevalence,45.73708561,4.865422101,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.3,2026-07-04T15:26:46.528113+00:00,0,0,1,0,0,0,1
742,95e79af7-71d,gael,voi_Marseille,e6f135a4-158c-4629-ae0a-7208259e35a7,random_prevalence,43.288976,5.387667,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,21.3,2026-07-04T15:27:09.408446+00:00,0,0,1,0,0,0,0
743,95e79af7-71d,gael,pony_paris,paris_parking_LACRETELLE_zidNIIM378J,random_prevalence,48.83294,2.29194,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.0,2026-07-04T15:27:33.898754+00:00,0,0,1,0,0,0,0
744,95e79af7-71d,gael,inurba-rouen,5179,random_prevalence,49.4400812510544,1.07638700985655,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,27.6,2026-07-04T15:28:03.080252+00:00,0,0,0,0,0,0,0
745,95e79af7-71d,gael,pony_paris,paris_parking_DEUX_GARES_zidDB8GX0KM,random_prevalence,48.8784,2.35753,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,37.4,2026-07-04T15:28:41.965575+00:00,0,0,1,0,0,0,0
746,95e79af7-71d,gael,dott-paris,3286f0e1-7e0e-4b94-882f-65bd7cae6e50,random_prevalence,48.8433724761134,2.38916280496934,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.6,2026-07-04T15:28:53.153733+00:00,0,0,1,0,0,0,1
747,95e79af7-71d,gael,bird-bordeaux,5ff82abf-eaea-418f-b619-d2111c91b1ff,random_prevalence,44.8318408,-0.5639344,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.4,2026-07-04T15:29:07.119260+00:00,0,0,1,0,0,0,1
748,95e79af7-71d,gael,dott-paris,90397414-7f76-4b54-8bbc-cd2fed03d814,random_prevalence,48.8849498052219,2.36729329560416,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.5,2026-07-04T15:29:24.159421+00:00,0,0,1,0,0,0,1
749,95e79af7-71d,gael,pony_bordeaux,bordeaux_parking_Marquage_735703_zidWP7X1C3G,random_prevalence,44.84963,-0.54496,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,28.5,2026-07-04T15:29:54.224399+00:00,0,0,1,0,0,0,1
750,95e79af7-71d,gael,amiens,117,A4_discordant_composite,49.884055,2.294711,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,25.2,2026-07-04T15:30:20.968811+00:00,0,0,0,0,0,0,0
751,95e79af7-71d,gael,mvelo_plus_grenoble,73,A4_discordant_legacy,45.3024,5.90741,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.3,2026-07-04T15:30:31.852639+00:00,0,0,1,1,0,0,1
752,95e79af7-71d,gael,citiz_rennes_metropole,1653,A1_carsharing,48.125128,-1.651675,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.7,2026-07-04T15:30:51.068144+00:00,1,0,0,0,0,0,0
753,95e79af7-71d,gael,Optymo_Belfort_ALS,f4c34bb4-5e55-41e6-9378-1102fa7d329c,random_prevalence,47.645514,6.862668,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,37.6,2026-07-04T15:31:30.173511+00:00,1,0,0,0,0,0,1
754,95e79af7-71d,gael,bird-bordeaux,a667102b-3fab-48bb-a4c6-1178a61b3d21,random_prevalence,44.861197,-0.562677,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.0,2026-07-04T15:31:49.716306+00:00,0,0,1,0,0,0,1
755,95e79af7-71d,gael,dott-paris,4ee9d6aa-9b31-400c-bbcd-77fb440e323c,random_prevalence,48.8553082873507,2.33789293683189,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.0,2026-07-04T15:32:03.256785+00:00,0,0,1,0,0,0,1
756,95e79af7-71d,gael,pony_Herouville,Herouville_parking_147,A4_discordant_composite,49.198341,-0.33856,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.9,2026-07-04T15:32:14.694759+00:00,0,0,1,0,0,0,1
757,95e79af7-71d,gael,dott-paris,5d320f3d-09a5-4950-9795-d561c3136254,random_prevalence,48.8798210033124,2.34522461168659,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,34.5,2026-07-04T15:32:50.676202+00:00,0,0,1,0,0,0,1
758,95e79af7-71d,gael,dott-paris,a828bd6d-b167-4cb7-9611-82abdac505f4,random_prevalence,48.8716472031183,2.35543243612732,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,9.3,2026-07-04T15:33:01.461322+00:00,0,0,1,0,0,0,1
759,95e79af7-71d,gael,dott-lyon,877b1906-28f3-4c19-ac4b-6baeba0d93d8,random_prevalence,45.77051339,4.861600455,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.8,2026-07-04T15:33:19.822409+00:00,0,0,1,0,0,0,1
760,95e79af7-71d,gael,citiz_developpement,1522,A1_carsharing,46.1885032653809,-1.11660599708557,autopartage,,oui,non,,,NO_KEY,A1|A4,{},,0,0,24.6,2026-07-04T15:33:46.057423+00:00,1,0,0,1,1,0,0
761,95e79af7-71d,gael,dott-paris,acbf139a-1c87-4e86-b9b0-5ab4bb474dd8,random_prevalence,48.8201659775344,2.35434429624033,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.2,2026-07-04T15:34:04.819584+00:00,0,0,1,0,0,0,1
762,95e79af7-71d,gael,citiz_rennes_metropole,1805,A1_carsharing,48.018021,-1.651122,autopartage,,oui,non,,,NO_KEY,A1|A4,{},,0,0,27.6,2026-07-04T15:34:33.913671+00:00,1,0,0,1,0,0,0
763,95e79af7-71d,gael,pony_bordeaux,bordeaux_parking_Arceau_13643_zid9GBFAKOV,random_prevalence,44.824,-0.58735,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.3,2026-07-04T15:34:51.732493+00:00,0,0,1,0,0,0,1
764,95e79af7-71d,gael,dott-bordeaux,2ef44813-46e8-4eb3-a1b4-fe1a1c74ce1c,random_prevalence,44.8452709,-0.546392,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.4,2026-07-04T15:35:02.690697+00:00,0,0,1,0,0,0,1
765,95e79af7-71d,gael,lemarcel,stn_AX6ohxVR6gkoeEagdba6ft,random_prevalence,48.305825,4.050783,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,36.9,2026-07-04T15:35:41.090794+00:00,0,0,0,0,0,0,0
766,95e79af7-71d,gael,bird-bordeaux,c2ddfc22-f3b1-4c4b-920c-5dd01e5f8475,random_prevalence,44.8218335,-0.5613673,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.6,2026-07-04T15:35:56.172042+00:00,0,0,1,0,0,0,1
767,95e79af7-71d,gael,dott-bordeaux,2c9e37a4-f738-4368-a603-60e0d53e58d4,random_prevalence,44.8178787,-0.5717008,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.1,2026-07-04T15:36:08.870228+00:00,0,0,1,0,0,0,1
768,95e79af7-71d,gael,pony_paris,paris_parking_VICTOR_HUGO_zidJP8X8XX5,A4_discordant_legacy,48.87129,2.28903,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,30.5,2026-07-04T15:36:40.841944+00:00,0,0,1,0,0,0,0
769,95e79af7-71d,gael,dott-versailles-grand-parc,a4d3faa1-bb5b-4f0f-b326-ad715326995c,A4_discordant_legacy,48.86678545,2.137423861,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,23.6,2026-07-04T15:37:05.946584+00:00,0,0,1,0,0,0,1
770,95e79af7-71d,gael,dott-paris,df529639-3d45-46cd-8c16-ca6575a2d534,random_prevalence,48.8209908727353,2.36392601318243,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.1,2026-07-04T15:37:17.523684+00:00,0,0,1,0,0,0,1
771,95e79af7-71d,gael,dott-paris,c11b0634-69f0-444d-832f-3bc8e3aabc84,random_prevalence,48.8278013595064,2.3224563519056,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,30.0,2026-07-04T15:37:49.038751+00:00,0,0,1,0,0,0,1
772,95e79af7-71d,gael,pony_paris,paris_parking_STANISLAS_zid5X9HUKVG,random_prevalence,48.84354,2.32798,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,131.6,2026-07-04T15:40:02.152729+00:00,0,0,1,0,0,0,0
773,f2521772-56a,gael,voi_Marseille,e5a6840c-0dfc-4598-b47a-d07cb972a253,random_prevalence,43.324046,5.404046,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,76.1,2026-07-05T08:51:20.258966+00:00,0,0,1,0,0,0,0
774,f2521772-56a,gael,pony_paris,paris_parking_STHRAU_zid5OT4NSB1,random_prevalence,48.82785,2.36675,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,19.2,2026-07-05T08:51:40.923266+00:00,0,0,1,0,0,0,0
775,f2521772-56a,gael,bird-bordeaux,6a6d752f-e78e-44da-8f30-857afd85cbf7,random_prevalence,44.8182690402174,-0.699917667753623,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,33.9,2026-07-05T08:52:16.290936+00:00,0,0,1,0,0,0,1
776,f2521772-56a,gael,Paris,263732151,random_prevalence,48.8527379238053,2.42996603250504,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,83.4,2026-07-05T08:53:41.199251+00:00,0,0,0,0,0,0,0
777,f2521772-56a,gael,citiz_occitanie,1807,A1_carsharing,43.6079044,1.4509285,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,43.5,2026-07-05T08:54:26.160062+00:00,1,0,0,0,0,0,0
778,f2521772-56a,gael,dott-paris,30f9b81d-ca96-489e-9ed1-b111f3b91e74,random_prevalence,48.8646139104418,2.35988271755066,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.8,2026-07-05T08:54:42.465278+00:00,0,0,1,0,0,0,1
779,f2521772-56a,gael,dott-paris,6e442af0-abb2-46d4-81f6-6903b1358ac8,random_prevalence,48.8914050240294,2.37769168126734,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.8,2026-07-05T08:54:59.805433+00:00,0,0,1,0,0,0,1
780,f2521772-56a,gael,dott-bordeaux,64565d8d-eaad-4d5d-9159-1bc2e9145b20,random_prevalence,44.842764,-0.5539539,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.6,2026-07-05T08:55:16.878518+00:00,0,0,1,0,0,0,1
781,f2521772-56a,gael,pony_Perpignan,perpignan_parking_zid2K07Y16H,random_prevalence,42.70197,3.01444,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,27.5,2026-07-05T08:55:45.880854+00:00,0,0,1,0,0,0,1
782,f2521772-56a,gael,pony_Bourges,Bourges_parking_214,A4_discordant_legacy,47.11633,2.4124,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.3,2026-07-05T08:55:58.626782+00:00,0,0,1,0,0,0,1
783,f2521772-56a,gael,inurba-rouen,5137,A4_discordant_legacy,49.4014381356777,1.05653525865158,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,264.4,2026-07-05T09:00:24.507131+00:00,0,0,0,0,0,0,0
784,f2521772-56a,gael,lyon,10041,A5_out_of_perimeter,45.752923,4.898891,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,26.0,2026-07-05T09:00:51.966641+00:00,0,0,0,0,1,0,0
785,f2521772-56a,gael,citiz_metropole_lyon,1156,A1_carsharing,45.7497596740723,4.86853408813477,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,20.5,2026-07-05T09:01:13.940527+00:00,1,0,0,0,0,0,0
786,f2521772-56a,gael,dott-lyon,843567e8-97ad-4823-8265-b75ba728a1ec,random_prevalence,45.7546583,4.8238049,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,24.1,2026-07-05T09:01:39.540761+00:00,0,0,1,0,0,0,1
787,f2521772-56a,gael,citiz_provence,1443,A1_carsharing,43.3014984130859,5.38104486465454,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,40.4,2026-07-05T09:02:21.385095+00:00,1,0,0,0,0,0,0
788,f2521772-56a,gael,pony_paris,paris_parking_LETORT_zidEUQZB7N8,random_prevalence,48.89726,2.34422,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,20.1,2026-07-05T09:02:42.935034+00:00,0,0,1,0,0,0,0
789,f2521772-56a,gael,dott-paris,d070ef49-dcf6-423d-9566-4540085c2a58,random_prevalence,48.8472396318007,2.37767422568502,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.1,2026-07-05T09:02:55.555408+00:00,0,0,1,0,0,0,1
790,f2521772-56a,gael,velozef,cirqbskg3q5td18hqqmg,A2_placeholder,48.3797,-4.53644,vls_borne,0,oui,non,,,NO_KEY,DOCK|A4,{},,0,0,38.8,2026-07-05T09:03:35.887132+00:00,0,1,0,0,0,0,0
791,f2521772-56a,gael,pony_bordeaux,bordeaux_parking_Marquage_747431_zidFM0DHYCO,random_prevalence,44.8442,-0.5747,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,18.7,2026-07-05T09:03:56.061025+00:00,0,0,1,0,0,0,1
792,f2521772-56a,gael,bird-bordeaux,6a0f01fd-456f-4468-a132-7c4e14a910d5,random_prevalence,44.862796,-0.557018,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.2,2026-07-05T09:04:10.783412+00:00,0,0,1,0,0,0,1
793,f2521772-56a,gael,dott-lyon,f02dc5db-83eb-47e7-9fed-f09ba51d2880,random_prevalence,45.73668326,4.831661414,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.7,2026-07-05T09:04:24.942774+00:00,0,0,1,0,0,0,1
794,f2521772-56a,gael,dott-paris,21f6084a-d0e9-40b6-9935-7473156c06dc,random_prevalence,48.8832216806182,2.34996105501845,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.1,2026-07-05T09:04:39.533523+00:00,0,0,1,0,0,0,1
795,f2521772-56a,gael,dott-bordeaux,5a26a438-53f6-4be0-925d-1b98cef0733c,random_prevalence,44.78629783,-0.63885162,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,27.8,2026-07-05T09:05:08.779905+00:00,0,0,1,0,0,0,1
796,f2521772-56a,gael,idecycle_pau,st_d3d5976mbtds73b4hnc0,A4_discordant_composite,43.324658,-0.34772,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.1,2026-07-05T09:05:21.357148+00:00,0,0,0,0,0,0,0
797,f2521772-56a,gael,toulouse,4003,A4_discordant_legacy,43.542949,1.508834,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.7,2026-07-05T09:05:31.526342+00:00,0,0,0,0,0,0,0
798,f2521772-56a,gael,citiz_bfc,4,random_prevalence,47.2424201965332,6.01459121704102,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,42.9,2026-07-05T09:06:15.877262+00:00,1,0,0,0,0,0,0
799,f2521772-56a,gael,dott-paris,e43014f7-b060-4256-b6d2-8153e6821ae4,random_prevalence,48.8515589671471,2.31255923377128,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.6,2026-07-05T09:06:26.962087+00:00,0,0,1,0,0,0,1
800,f2521772-56a,gael,dott-paris,d7be390e-78b8-4231-b2b0-549966639e78,random_prevalence,48.8713700311699,2.34433334488725,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.8,2026-07-05T09:06:40.213808+00:00,0,0,1,0,0,0,1
801,f2521772-56a,gael,dott-paris,4f22b29d-9c37-48b8-8beb-5c0972d2cc50,random_prevalence,48.8883722203488,2.38637225642628,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.2,2026-07-05T09:06:52.865787+00:00,0,0,1,0,0,0,1
802,f2521772-56a,gael,dott-paris,f777f456-1da9-4a9b-a3d9-d4329dd5e2e4,random_prevalence,48.8475901132893,2.40816993182235,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,24.6,2026-07-05T09:07:18.956497+00:00,0,0,1,0,0,0,1
803,f2521772-56a,gael,citiz_bfc,33,A1_carsharing,46.93895,5.877139,autopartage,,oui,non,,,NO_KEY,A1|A4,{},,0,0,48.2,2026-07-05T09:08:08.644209+00:00,1,0,0,1,0,0,0
804,f2521772-56a,gael,pony_bordeaux,bordeaux_parking_Arceau_Leon_Paillon_zidH6B4J794,random_prevalence,44.82065,-0.55009,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,30.8,2026-07-05T09:08:40.900813+00:00,0,0,1,0,0,0,1
805,f2521772-56a,gael,dott-bordeaux,95d20668-0b1f-44a3-95bd-f47c670e2bd0,random_prevalence,44.8363326,-0.5800223,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,30.9,2026-07-05T09:09:13.269046+00:00,0,0,1,0,0,0,1
806,f2521772-56a,gael,dott-bordeaux,bde9e4bc-7381-45c2-987c-6de1259ecf20,random_prevalence,44.8729329,-0.546634,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,50.8,2026-07-05T09:10:05.495457+00:00,0,0,1,0,0,0,1
807,f2521772-56a,gael,pony_Basque_Country,basque_country_parking_Jean_Fontan_zid2RLI33SG,random_prevalence,43.49737,-1.45863,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.1,2026-07-05T09:10:30.101052+00:00,0,0,1,0,0,0,1
808,f2521772-56a,gael,voi_Grenoble,18cddd44-6bfb-40ae-bc11-644ef2e45aa5,A4_discordant_legacy,45.226289,5.802094,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,48.1,2026-07-05T09:11:19.685868+00:00,0,0,1,0,0,0,0
809,f2521772-56a,gael,dott-paris,a47bcfec-72e7-415e-956b-a0003b21e058,random_prevalence,48.8807839281643,2.3620082758263,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,94.7,2026-07-05T09:12:55.836343+00:00,0,0,1,0,0,0,1
810,f2521772-56a,gael,dott-paris,88e92b15-8064-4263-b081-0f1f0cada41c,random_prevalence,48.8740722142788,2.33698692663213,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.4,2026-07-05T09:13:06.658120+00:00,0,0,1,0,0,0,1
811,f2521772-56a,gael,zebullo,stn_RccEo2kiPhJeC8Zk4P6ar4,A4_discordant_composite,49.272615,4.06986,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,54.1,2026-07-05T09:14:02.294428+00:00,0,0,1,0,0,0,0
812,cf2ff636-634,gael,pony_Angers,angers_parking_Point_172_zid5SX507Q3,random_prevalence,47.484691,-0.584181,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.6,2026-07-05T09:20:23.390698+00:00,0,0,1,0,0,0,1
813,cf2ff636-634,gael,dott-paris,7e2ef184-5093-4d9f-8a5f-399617cc0a80,random_prevalence,48.8319500362331,2.33059814241884,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,21.4,2026-07-05T09:20:46.318047+00:00,0,0,1,0,0,0,1
814,9fc42386-da5,gael,vilvolt_epinal,ckmknbc14g8bglcoove0,random_prevalence,48.17474,6.44227,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,20.5,2026-07-05T09:22:54.998376+00:00,0,0,0,0,0,0,0
815,9fc42386-da5,gael,voi_Marseille,0c393027-f3cb-4a14-9d88-9f1086fd8f66,random_prevalence,43.309735,5.437687,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,13.3,2026-07-05T09:23:09.754166+00:00,0,0,1,0,0,0,0
816,9fc42386-da5,gael,bird-marseille,67bc9d98-c5d1-4560-8f14-335bb794af19,random_prevalence,43.2778449500401,5.405903,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,66.0,2026-07-05T09:24:17.221487+00:00,0,0,1,0,0,0,1
817,9fc42386-da5,gael,Optymo_Belfort_ALS,e1c8594a-f54e-4ee6-a57e-c4111fed20d4,A1_carsharing,47.636788,6.841376,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,88.8,2026-07-05T09:25:47.467357+00:00,1,0,0,0,0,0,1
818,9fc42386-da5,gael,dott-paris,c712da7b-8787-478a-ac52-ca225e1a575c,random_prevalence,48.884282496643,2.35606296296693,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.9,2026-07-05T09:26:03.820967+00:00,0,0,1,0,0,0,1
