rank,priority,stratum,system_id,station_id,divergent_node,divergence_class,rohan_Q0,gael_Q0,rohan_Q2,gael_Q2,rohan_Q3a,gael_Q3a,rohan_Q3b,gael_Q3b,feeds,codebook_hint,lat,lon,satellite_url,streetview_url,gold_decision,gold_Q2_count,decided_by_codebook_rule
198,P3,random_prevalence,pony_bordeaux,bordeaux_parking_Marquage_972998_zid45KUKJ0U,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,indet,yes,no,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",44.91276,-0.73774,"https://www.google.com/maps/@44.91276,-0.73774,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.91276,-0.73774",,,
199,P3,random_prevalence,pony_paris,paris_parking_JULES_COUSIN_zidA4C5R6OO,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.85184,2.36316,"https://www.google.com/maps/@48.85184,2.36316,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.85184,2.36316",,,
200,P3,random_prevalence,pony_paris,paris_parking_LE_BRUN_zidPKPQLWTE,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.8372,2.35518,"https://www.google.com/maps/@48.8372,2.35518,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8372,2.35518",,,
201,P3,random_prevalence,pony_paris,paris_parking_OBSERVATOIRE_zid7YOFB98O,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.84077,2.3367,"https://www.google.com/maps/@48.84077,2.3367,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.84077,2.3367",,,
202,P3,random_prevalence,pony_paris,paris_parking_SPONTINI_zidJIHOPYKQ,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.87149,2.27925,"https://www.google.com/maps/@48.87149,2.27925,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.87149,2.27925",,,
203,P3,random_prevalence,voi_Marseille,37b5ee0d-04cd-4f8e-9c6a-f9799d9e4417,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",43.28907,5.360781,"https://www.google.com/maps/@43.28907,5.360781,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.28907,5.360781",,,
204,P3,random_prevalence,voi_Marseille,4f5586f4-5aff-492b-a7cd-c4bb1acb36c0,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",43.290798,5.357381,"https://www.google.com/maps/@43.290798,5.357381,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.290798,5.357381",,,
205,P3,random_prevalence,voi_Marseille,8f743348-dd3f-477f-a1e5-75c6b59786ff,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",43.311497,5.4072,"https://www.google.com/maps/@43.311497,5.4072,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.311497,5.4072",,,
206,P3,random_prevalence,voi_Marseille,ef76fb11-3875-4ed1-a2f9-0649f1449721,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,"SRS prevalence, ghost rate, A3/A1 P-R","mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",43.301151,5.3782,"https://www.google.com/maps/@43.301151,5.3782,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.301151,5.3782",,,
207,P4,A5_out_of_perimeter,grand-est,st_d34n05umbtds7381ra4g,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,A5 stratum,re-fetch imagery; indeterminate only if still not assessable,48.70291,7.77935,"https://www.google.com/maps/@48.70291,7.77935,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.70291,7.77935",,,
208,P4,A5_out_of_perimeter,lyon,2039,Q0,indet_vs_decided,rien,indet,,,,,,,A5 stratum,re-fetch imagery; indeterminate only if still not assessable,45.749257,4.82984,"https://www.google.com/maps/@45.749257,4.82984,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.749257,4.82984",,,
209,P4,A5_out_of_perimeter,grand-est,st_d34n05mmbtds7381r9j0,Q0,other:autopartage|vls_sans_borne,autopartage,vls_sans_borne,,,yes,yes,yes,no,A5 stratum,apply Q0 tie-breaks of the locked codebook,48.25952,7.44303,"https://www.google.com/maps/@48.25952,7.44303,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.25952,7.44303",,,
210,P4,A2_placeholder,velozef,cirqbq4g3q5td18hqph0,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,0,yes,yes,yes,yes,A2 parser fidelity,apply Q0 tie-breaks of the locked codebook,48.39475,-4.46298,"https://www.google.com/maps/@48.39475,-4.46298,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.39475,-4.46298",,,
211,P4,A2_placeholder,velozef,cirqbqcg3q5td18hqplg,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,0,yes,yes,yes,yes,A2 parser fidelity,apply Q0 tie-breaks of the locked codebook,48.39814,-4.45378,"https://www.google.com/maps/@48.39814,-4.45378,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.39814,-4.45378",,,
212,P4,A5_out_of_perimeter,grand-est,st_d34n08embtds7381rbn0,Q3b,proximity,autopartage,autopartage,,,yes,yes,yes,no,A5 stratum,1 km / hull rule is the criterion,48.01614,6.59925,"https://www.google.com/maps/@48.01614,6.59925,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.01614,6.59925",,,
